"id","Lp","lp_tarin"
"beb645a9bdac82784ea634b2",275074.852706554,289878.247149552
"c102c47bfd6d788638d54c28",291271.292309632,289878.247149552
"737840fa1531744f74855f9c",280494.461193172,289878.247149552
"047a86d0794f7c6837de26f5",290132.365549832,289878.247149552
"2d95969b4b1297898e877068",170309.158958104,289878.247149552
"a927c199c28aa3448f9fdfcc",280645.606062263,289878.247149552
"1822def0b4860f9e2d612c5e",274172.739724476,289878.247149552
"6eb4b48ea74c9d613b87b546",274231.959495325,289878.247149552
"61ee7bf8b53f8cdca9c2ca8d",284619.481283694,289878.247149552
"886833538695d8a79ece1e6d",282354.984576151,289878.247149552
"32480140674f418471eab1e7",277087.89401593,289878.247149552
"9500e6a6daddebfca95a8b80",283733.927642142,289878.247149552
"2c17099a83597280bc352ce5",284157.853036368,289878.247149552
"dd8a6839825c2f6dfaa13cf1",275005.965943695,289878.247149552
"e5d0d1da29058f651e015e94",276192.773842203,289878.247149552
"2e0c0f1ef981176dc9c5895a",271782.799777879,289878.247149552
"644b31ae1d4cabb22d584b07",288269.755531496,289878.247149552
"830c18597b4ecfa1694375c3",285059.72191984,289878.247149552
"f792036c64292415a2d02be4",278297.794984616,289878.247149552
"4bb06b3a31dcf5f304d80d79",286623.799704295,289878.247149552
"ba35e6c889d06e84135a9c40",270269.930387895,289878.247149552
"ab664e8dcc71dc3f552b48b9",278004.857304219,289878.247149552
"a31f89a71ed12d73306dcb55",283326.720458149,289878.247149552
"01a512f584ede1a64f158018",274946.100291067,289878.247149552
"7d5653a1194f23bb4ec97284",278073.8952305,289878.247149552
"b1adf8e04c06d5a126ff14a2",169387.437347117,289878.247149552
"482ad9875211fd543f80783a",276914.871566859,289878.247149552
"24231930b2152a13cb8f54d2",291791.741432034,289878.247149552
"62e0d0ea5622cc854c6ef332",277614.41187531,289878.247149552
"3f181fd34286e290318569b5",284619.481283694,289878.247149552
"03dd030580792f60526ca00b",281549.279022353,289878.247149552
"7c937fcaa9e0035625756e5b",283733.927642142,289878.247149552
"0bbb768fa96ddc35940cd001",169273.775848116,289878.247149552
"74b6bc74c021f8922eccb777",277807.345078094,289878.247149552
"a238e346a2c786fcc4bdd5b4",284002.353095387,289878.247149552
"864c7157ae506e3cbcf6d0f0",276452.313482787,289878.247149552
"f4d19168db2e6116467a4c73",291287.444593547,289878.247149552
"59bbcd9303b1af3e115e1c67",279588.95450112,289878.247149552
"5aea1835d3615054bb678f3d",285717.119520326,289878.247149552
"d7712ee93864f8e01847fd25",289878.247149552,289878.247149552
"8673829a0426a8b2012c9c09",279248.800998474,289878.247149552
"f066a8632f4976db63b59862",280034.559895369,289878.247149552
"5c9209af7a44356557e0e116",167222.477630338,289878.247149552
"ea75e75e63d2b30318889a2e",303648.040675152,289878.247149552
"152371900753febbe391c2bf",279117.643965502,289878.247149552
"b3e9b0ae48e1ca9310864e98",288507.4081351,289878.247149552
"c23ae7a104695665b739a3cc",276977.777429565,289878.247149552
"c3cba4e382ef1d59525737f4",280681.049353165,289878.247149552
"a3147dfb5a5b938af9ddf04c",281996.525034217,289878.247149552
"55827e898bc10a7e03c9abef",276485.692753281,289878.247149552
"60a9e31295e0f9694eb672c0",269848.722856024,289878.247149552
"e4163bcbce15f7fc632a8db2",286025.974577698,289878.247149552
"c80d9eda25e96b0de8568ff6",290497.181268966,289878.247149552
"154d95c858739585b3779fc7",280662.467403404,289878.247149552
"186c94867ed1609105b2aecf",269848.722856024,289878.247149552
"f2b97df72adc62527c6efaf8",281996.525034217,289878.247149552
"6bc9859a798cf53d86b92071",286321.816909441,289878.247149552
"7b0948ee8c0d914ae8b3623b",282519.66718008,289878.247149552
"596a5077ce8fabe138bec121",282647.955201032,289878.247149552
"3f037c878a048b8608afd87c",274518.786122675,289878.247149552
"e6029218fb3f4b53722ea0f0",287111.634108379,289878.247149552
"e4d9ba68936aa0c0f1344a0d",290464.905905797,289878.247149552
"307fa4806ba5c71f5d1e99a3",281085.150167797,289878.247149552
"e266cc09f414d3d845f0d6c3",288429.537474844,289878.247149552
"ad1646eebdab13708cb43afb",294770.17174094,289878.247149552
"82aaa577eb4c85b9d084911e",280906.657076659,289878.247149552
"7a28910c18172ca1ad631d1d",170309.158958104,289878.247149552
"e7a94073544780c735436cf7",169387.437347117,289878.247149552
"74450a741e1cedc695f8751e",284110.338630779,289878.247149552
"934778f1d8cafd84f7c0e8e7",282222.048279955,289878.247149552
"75b3fb597bcfa7cf88c47b9e",288334.534470321,289878.247149552
"6cc682a244d2039ed9d9e78e",280072.175535785,289878.247149552
"ffd387348bb0d563ddfbafb1",272674.168711936,289878.247149552
"6d601cee06f7ce6acd2c7cd4",282748.660134689,289878.247149552
"014a8e8ad8f4c0b40482bdb5",283638.98856638,289878.247149552
"5dc5a8c2e0b984ac3c552d9b",280482.816822529,289878.247149552
"d82a5dfb0e2212bc40c90727",277561.184703005,289878.247149552
"f2bf6d1cedf2f92d04ac252e",274145.721062466,289878.247149552
"eb7efcf32feea981f9bf400e",271782.799777879,289878.247149552
"80af1e9348f717531d84ae80",167222.477630338,289878.247149552
"f6c983caa3feca35debbdd63",287111.634108379,289878.247149552
"f32bd57745fade0ddfc01ac7",283609.774084786,289878.247149552
"5fb540a4c2c1a80260507cda",303648.040675152,289878.247149552
"145165048fbac26766b9e48e",282748.660134689,289878.247149552
"6c11fab4472eb386e52dc268",287893.872843812,289878.247149552
"86ab86d136583d0bc8fa8619",280700.267887629,289878.247149552
"2fa4891f4e57dc400a8339aa",277751.065659588,289878.247149552
"ee39cfeca4ee3e8b2080afba",277807.345078094,289878.247149552
"7c1971099fa7c7733937b914",278297.794984616,289878.247149552
"394ec3a181dd3c9bda27d387",271783.084203793,289878.247149552
"88e218c6a553d53923d106eb",285766.659596681,289878.247149552
"e36fcb3fc99cfdb1d08a7be3",282866.618252578,289878.247149552
"6e9efc7f02c2c2b1fda5857a",284619.481283694,289878.247149552
"e3a84b78215f22c8662fdffc",285482.106708455,289878.247149552
"f84cf83dd95d32b0759a1ea3",170886.447381711,289878.247149552
"0c5db6a7f908b0cb9a70c58a",286623.799704295,289878.247149552
"52c0e00de758561fb68b9c72",303458.316140743,289878.247149552
"5631bd90b7a8669128cae87f",170046.13683777,289878.247149552
"2046f2320a03ab55f0661676",289363.680859354,289878.247149552
"3024ead24c75450208d434b8",270845.912752697,289878.247149552
"daf0283039afec336693f06d",281085.150167797,289878.247149552
"412f684336f9ac32712aa4ac",276485.692753281,289878.247149552
"42ccf80b72aa04c63acf6e0c",284619.481283694,289878.247149552
"27fc6874e5427e3dd24be6b6",288334.534470321,289878.247149552
"c799ea4e0fa2eab9962232fc",279468.797577887,289878.247149552
"12f6a09ee5f921c3ff5aa29c",300301.25226873,289878.247149552
"bea9bb4101ed4dc9b23f26aa",270478.354912733,289878.247149552
"e4a2fd90e30d9645be0a1904",289661.471518545,289878.247149552
"0c05be9c1f47e58c9bccfa32",293699.633873684,289878.247149552
"f235b6ad1b4df40922585329",280992.19659687,289878.247149552
"2fe9d88b573157c60b12f4dc",276913.616863605,289878.247149552
"8df693987930084937c94c9f",276192.773842203,289878.247149552
"d99c632d856fb024fa504ebc",282647.955201032,289878.247149552
"5de47fd13bf275684a293398",283091.90415651,289878.247149552
"b94588bf2f33fc6d4ef8a152",286995.057905164,289878.247149552
"c1e3cd1f4683437a324cde21",283532.338937144,289878.247149552
"e285cdf773517cc39a9943f1",279893.302648375,289878.247149552
"ead0b7ac5c6389fdd00c3b70",280645.606062263,289878.247149552
"e34000dc532034257d85e70c",276099.941599813,289878.247149552
"a58d3b6053969e5fbc88cb81",169741.949152384,289878.247149552
"2b46cbf4c30140252d7a09d0",274172.739724476,289878.247149552
"09cab89c8011942c61778543",273349.427654512,289878.247149552
"7a2806e2a2e9b740c2e3b3ad",284970.122529057,289878.247149552
"8f66983dd79582fc01a84063",283461.281771625,289878.247149552
"10abf86064c3c21736b01b74",277325.459007739,289878.247149552
"72bc900dee59a2982670a839",291266.759512487,289878.247149552
"8876d2823fa718b524afa58b",291287.444593547,289878.247149552
"9568f94c26764d22f2546690",282222.048279955,289878.247149552
"893b01d764a9a97b3e3760fa",292192.080209995,289878.247149552
"e84c6b8c7a37c2538257c7f8",280700.267887629,289878.247149552
"c3f8f5b114d8d387fbfada9b",289162.327531377,289878.247149552
"ae859b42d90a9924c0b77e6c",276913.616863605,289878.247149552
"7b6b063cb53e666849b03e5e",168928.413245316,289878.247149552
"07b78dba959b4e5781e4eca8",291275.14535616,289878.247149552
"c3b3ad1241215bd5e6d5a883",303196.687436773,289878.247149552
"fe48f341aba30acc28e6f8f8",168998.887417236,289878.247149552
"9245ed5d0b2907d9aa3425e5",279413.913224761,289878.247149552
"e0888c21b32d45db6b3eb6d2",272593.871150888,289878.247149552
"5401678f5236fc101b757e60",269511.091995584,289878.247149552
"2e625cc0d852efed7d7ef532",282748.660134689,289878.247149552
"584dac86ab8ab1f10c0ddbed",276172.0454277,289878.247149552
"5a09e0715d995dbeeadc099b",278073.8952305,289878.247149552
"4bb267a5db957f766633b7c3",285482.106708455,289878.247149552
"46f7adba4fa1f28dbe3d4c25",277226.435292716,289878.247149552
"abda980c18d7141b0ef5d5e2",170309.158958104,289878.247149552
"fa848b85d254171165faac92",170046.13683777,289878.247149552
"e3ebb39fd7a836405c232973",275005.965943695,289878.247149552
"8a1a42b1040963ebcd6f07af",281673.480197432,289878.247149552
"d2facd941df3a7ae2f8dd5ee",280906.657076659,289878.247149552
"5f02b886804af7585e97582a",294093.665340544,289878.247149552
"5378f03f252a440371bf8011",280992.19659687,289878.247149552
"ea3d235bc41058abfef2be7d",289661.471518545,289878.247149552
"41b0a2697543ed794c4f8673",170309.158958104,289878.247149552
"cd84adea88228a0238a73198",269848.722856024,289878.247149552
"f342927971a72f01869c1c45",288507.4081351,289878.247149552
"dcb2f5e993a7ba790200a3b9",288507.4081351,289878.247149552
"8c0149f8c7cf5cbbb33d6d3e",283461.281771625,289878.247149552
"3cb433e86f902b74e7362f0c",283326.720458149,289878.247149552
"5e75acb9e1f226db61da754d",283326.720458149,289878.247149552
"d7b30de8b9910ae0c2dd17f6",167671.941906938,289878.247149552
"0fe8bb4cffd39caca0d403ce",277463.650482577,289878.247149552
"b22cc0973055b7c4c72dfea3",283609.774084786,289878.247149552
"314139f012e7bf725ca16d56",277679.893736548,289878.247149552
"ee1a3b63d33820b68790bbb9",169273.775848116,289878.247149552
"62a913f55211d7ba8029648e",291271.292309632,289878.247149552
"3312fdc2f7284a29c82dd7ea",273614.149162705,289878.247149552
"48a73818a8a7f0d6e2762d55",272644.681899572,289878.247149552
"ace256ce10e6491fecc04dd1",278060.47350977,289878.247149552
"ea520d8e6710e96696ab60b5",167671.941906938,289878.247149552
"43729fe5f3a45c6361df3fb0",279123.633744499,289878.247149552
"6fb7da7050ab59fb184f8e1d",291692.983373656,289878.247149552
"292d877f243b29927017e22a",280028.710404598,289878.247149552
"4023b14207333d140a9f922b",283638.98856638,289878.247149552
"91df29af489580b64c6432a9",168928.413245316,289878.247149552
"fbd11584582477effdc77c88",274557.064281456,289878.247149552
"27e4b17004bcc396973c90b4",288078.106436518,289878.247149552
"3ec2366238c3c397137e67f5",288269.755531496,289878.247149552
"3a34ac7a503b1cabddb68437",168928.413245316,289878.247149552
"bfff575e0a83d51dbd94aed5",283733.927642142,289878.247149552
"5c9fcced0564dbee5ba84bdf",282086.301471845,289878.247149552
"c37bff6fb844820c1a56d6d1",282748.660134689,289878.247149552
"3f1b341ba359288c6548d8c6",282623.393133857,289878.247149552
"6b602e6f638adf99cc92c19c",302821.80355432,289878.247149552
"6c0190e6124745e3e6139ba5",290393.876334945,289878.247149552
"22a5e31ca0f599fb3de293c5",289573.785240621,289878.247149552
"74184a055d1814fdbde472f8",284110.338630779,289878.247149552
"bf52ece5ce9f6c6aa95a0cdd",281140.414457269,289878.247149552
"00d00a73b0dbe0b204bc9ad3",280992.19659687,289878.247149552
"26b9ccdd3b9ee725bae04255",273614.149162705,289878.247149552
"078b90f41e6b2f3bc5802901",291663.282536183,289878.247149552
"f2071c03bec9d7b6767240d4",277325.459007739,289878.247149552
"710abd447b84c47b08708925",283266.183764458,289878.247149552
"66fe46018c23faa56c8d300d",169387.437347117,289878.247149552
"0fe8212dc6c2ed25d6e7d654",284619.481283694,289878.247149552
"353f9a6312d96a42789bba93",283326.720458149,289878.247149552
"5c302b4ebda639c3500ed654",279193.2166168,289878.247149552
"41b461d7bb702b9303e6c80d",275411.803931433,289878.247149552
"e0efbbbcca4aa2f51f22edcd",281381.657221168,289878.247149552
"4269f206c10d8e468cf16171",280645.606062263,289878.247149552
"6dffbed10b1617588a8771c7",270022.545479881,289878.247149552
"bc084a2761929f80ec22f4d5",288887.030705968,289878.247149552
"9da3e2716af590c6f604d449",280236.691755826,289878.247149552
"11c896f8a286c8e98f3fee8d",274588.643513826,289878.247149552
"54a25f44418d679be0f8652c",275411.803931433,289878.247149552
"c88b8abe0b59e891bfb2b375",295510.425581505,289878.247149552
"bd3375f7d229e4075223902d",276485.692753281,289878.247149552
"057d33f1d878080ac1cc7530",272777.019509055,289878.247149552
"716c9962296a0c16f5a158b9",282725.637492713,289878.247149552
"5f801cc578aa12f6f1e2994a",276692.339118912,289878.247149552
"e31ede1281bd2f13243d4cad",279893.302648375,289878.247149552
"a280dee0f79fb293a6accf3f",288334.534470321,289878.247149552
"f775db7acef765ed58122143",275411.803931433,289878.247149552
"a8b1fdf0a470b5a50644dad1",271912.549708247,289878.247149552
"0c5961069c62047c719697af",291266.759512487,289878.247149552
"f65927175f4140561d9c348f",284157.853036368,289878.247149552
"3a06e73ff84af28e50c3fe9c",170309.158958104,289878.247149552
"bd2fd6dae1038b283cac4f7c",277751.065659588,289878.247149552
"636c744e9c2ae3fc2e3f4862",276977.777429565,289878.247149552
"d4c4262989bb58613cd4b969",274172.739724476,289878.247149552
"856701a5ff9b402e416cf923",276099.941599813,289878.247149552
"518ef4737d84f084f3bdd6a9",278199.264772574,289878.247149552
"a53553cce6afb0936f65fb34",282086.301471845,289878.247149552
"1870cb5252989cc3ae430c26",277325.459007739,289878.247149552
"920060f4046cb5f32a2e12e6",285059.72191984,289878.247149552
"0901b2f141dd82e2ad7c90a1",286810.818838294,289878.247149552
"4ed73b684aeef5a25b0de825",275075.147840946,289878.247149552
"41059e22dd460600dec709d6",278329.900431585,289878.247149552
"16d8528d63333a6d427fd197",290964.305988367,289878.247149552
"f36df1bcb55a30eca8b45029",167222.477630338,289878.247149552
"021a99aa27bea94746c00e47",277731.083561219,289878.247149552
"67697dd4cf09f5fc37fae645",168928.413245316,289878.247149552
"7f38673bd92c5e466569f969",277824.266739057,289878.247149552
"66be68481ea6d59be3b1e1b3",278199.264772574,289878.247149552
"5c199cfd3b8efcd678d92ee0",286025.974577698,289878.247149552
"f27ef45989fb5779386d60d8",278060.47350977,289878.247149552
"675009515f382d990f91e386",275594.029448349,289878.247149552
"c71651e4fa55834427e27d3e",291791.741432034,289878.247149552
"2f6dfe8fea35edfb3b0ae6b4",279944.529963471,289878.247149552
"7660540f7eace3622d3ad120",285285.531569298,289878.247149552
"9c6439a856fa3c8ab5014b68",287292.899913157,289878.247149552
"98213ace2f41576c6df194c6",272674.168711936,289878.247149552
"ddb8154c43c0e27f21b9f959",289162.327531377,289878.247149552
"1019bbf37eb32b082bdf74da",289363.680859354,289878.247149552
"d4d92ad260e037b34aed21f2",168928.413245316,289878.247149552
"d7930517384faa26c6122adf",277807.345078094,289878.247149552
"2b7dc763b8501fa1c3be43fd",283014.126713292,289878.247149552
"e33d2783b23171445f482ced",281140.414457269,289878.247149552
"2b1ab1c78ac73a61854f7375",282360.979399252,289878.247149552
"af3927e5a91e50ea00d008f3",285059.72191984,289878.247149552
"2b2842f2bd973778edc49d75",270899.387289525,289878.247149552
"205458bbe93b368e9573384e",282647.955201032,289878.247149552
"ba7e55a5c542ffeff78e4b92",170886.447381711,289878.247149552
"3e4f8e39d8d516ec7b0028cf",287292.899913157,289878.247149552
"65131e8cf072ec2be58eb413",280992.19659687,289878.247149552
"a97361a4b0b65ac4cec7b1fb",283513.25409546,289878.247149552
"e308eb99a3784f49b8a9d100",286909.073073972,289878.247149552
"1d1707d3d3fc2478d6eccbb5",278073.8952305,289878.247149552
"55fac1acc2eda0acde9cd22a",283609.774084786,289878.247149552
"911b3b387056a907a522c5af",279893.302648375,289878.247149552
"85e539ba78f940316ec511a0",293699.633873684,289878.247149552
"16ed95a33aa9a16221ba5beb",277614.41187531,289878.247149552
"1c331788189f194cb03f92c0",303458.316140743,289878.247149552
"257145e403be496fc5649daa",266949.989796748,289878.247149552
"e3c9f270a6af09f5a382980e",293293.411226853,289878.247149552
"2f3dd8469b4973dec129ae20",272674.168711936,289878.247149552
"55e9893adc11b6a4be3bd153",294093.665340544,289878.247149552
"866c40dbcb438290f5f75ed3",287893.872843812,289878.247149552
"f69401f81a5de3a660488fef",276172.0454277,289878.247149552
"49278be8acf0263b43d6b8d6",281732.497579992,289878.247149552
"14b7ba1ebb386669a5be4381",285810.665942781,289878.247149552
"5a9bea5b8221b4a01dc9e52c",285649.510163601,289878.247149552
"074ec346e8bdacc243dc89d5",273623.514785525,289878.247149552
"f9312d436e9406811923a256",168928.413245316,289878.247149552
"2b808424b7edd0d9bdaa2b78",294335.208917682,289878.247149552
"210c56c051c19692b66a72c7",275005.965943695,289878.247149552
"0da3fc0b9e08875f31427dae",283516.964573594,289878.247149552
"9b844d8001bb8bfef67c0a7f",272744.581031967,289878.247149552
"386aae1d3d707cd9e59a85eb",169741.949152384,289878.247149552
"9a5b4cc5332ae4d9b144bbbf",279779.258277936,289878.247149552
"a9038c4b498d7ecacb91f593",275364.416187449,289878.247149552
"1a9a7dbfe61e2ccdfd954459",289363.680859354,289878.247149552
"84bb19552148f93769a4ce8b",284619.481283694,289878.247149552
"d15c13cd90254dcf0ee95da5",279944.529963471,289878.247149552
"7deccf3580e41e1e70c7f891",274495.03727079,289878.247149552
"f1c304b08872fca467c1786c",279893.302648375,289878.247149552
"0a7cf8bf1c221f0f2a5a7b40",289573.785240621,289878.247149552
"5f6aec564db277cd65834b0a",169273.775848116,289878.247149552
"96da188b714ef10a7f9f1a13",284777.432258613,289878.247149552
"e270cfd0a4ffad0ed46719d5",274231.959495325,289878.247149552
"714ebd4e081df27a7a26ea93",276914.871566859,289878.247149552
"96296c7b7ed07cb923b60c7e",291692.983373656,289878.247149552
"045ad6b257af370c7f98bd6c",283091.90415651,289878.247149552
"7444a8c186197366c1dbc4ad",279893.302648375,289878.247149552
"bc58727b72d9c024bfd900b3",303124.2963405,289878.247149552
"bc9b0f32083a316048069bf1",277824.266739057,289878.247149552
"bdd3434e2d4a4ed6ac1e11b1",294335.208917682,289878.247149552
"9fd487b5ea5ed03bbaa23024",284110.338630779,289878.247149552
"ffffd05852760b7f8823f298",282748.660134689,289878.247149552
"3da28a09dacd5384fbc2782c",288334.534470321,289878.247149552
"2daa72dde4a47493f940147e",273641.181016042,289878.247149552
"d23519062622d9f494150c7d",271675.843428399,289878.247149552
"694733b888683d31ec270f2c",280700.267887629,289878.247149552
"2bdd1509f84a14e294a2ecf1",276914.871566859,289878.247149552
"98b0941f8d213c9e04351131",283532.338937144,289878.247149552
"932bdbe3c2b62804f0a12abb",287934.397254177,289878.247149552
"cc9ade1088345113d8763c05",279117.643965502,289878.247149552
"421c2e290731be9ea333597e",278199.264772574,289878.247149552
"f4d11f2b0e41a53285d3387c",282086.301471845,289878.247149552
"b06a926c6649aaca9582b337",169273.775848116,289878.247149552
"39932f1cc9f1a279ac951868",167671.941906938,289878.247149552
"b3cd0810d999e602a28140b1",272744.581031967,289878.247149552
"826406ca0d37ad62f2f62da0",169741.949152384,289878.247149552
"8fe792ced68d3a3621510dd2",295510.425581505,289878.247149552
"2013ad3097ffc47bf3e2386a",170046.13683777,289878.247149552
"e8b6b45d80528bffe14620c5",288887.030705968,289878.247149552
"259063d0472a86a944a8bb92",291266.759512487,289878.247149552
"ada8af62380776125bc54946",168928.413245316,289878.247149552
"f29217c6a169f38490bb7fcf",285077.702519159,289878.247149552
"c3b950eb731144066adef5d7",287111.634108379,289878.247149552
"0f995b10912b4763fe288b06",291718.151767877,289878.247149552
"85a6d19f9521120184507154",285810.665942781,289878.247149552
"d79fe768624c4575c9d15c0c",302821.80355432,289878.247149552
"f78ff93a880005456104cb8d",281140.414457269,289878.247149552
"19441dc04e8001df6c8c9191",293724.351297768,289878.247149552
"63a825401cbbb0f8644999a3",280700.267887629,289878.247149552
"b704c559b8624be9018c87d9",290132.365549832,289878.247149552
"c61813a1ef4640f3a7cc0db3",280645.606062263,289878.247149552
"5634b77e800b08a8bb2e78ca",280388.541380775,289878.247149552
"d89bd2bab3595a8aa278f3c1",170886.447381711,289878.247149552
"4fc40f49b5b81c95993b6b5e",168998.887417236,289878.247149552
"0665b30e35e9fd4b665315b2",291791.741432034,289878.247149552
"2227f983cb98f9a9b4f8e5de",282748.660134689,289878.247149552
"beefc0abc7ed29bcaf24f090",283326.720458149,289878.247149552
"09fca68a8eab262b4ce69a66",278520.23109254,289878.247149552
"14e1416cf837ea4af899e823",282519.66718008,289878.247149552
"9a45e8fd134eb8d2c547eaea",279893.302648375,289878.247149552
"239d99fa51539c55383e2268",276172.0454277,289878.247149552
"15734b9c2d9abc6f651fefbb",280662.467403404,289878.247149552
"c0c40b3e3e24fbaee548efdc",278297.794984616,289878.247149552
"be28a13dd85a62aa8ad925a5",291437.746762587,289878.247149552
"6a909cc1fb0b3b717b1e75da",274172.739724476,289878.247149552
"c1bd4c5d6bcdb2a69763efea",283513.25409546,289878.247149552
"0411b811cf09fd9283c83f52",271782.799777879,289878.247149552
"ac5f512d7592f14084f6469c",278513.8802398,289878.247149552
"d971520581baa8e558f94c47",284110.338630779,289878.247149552
"aa60f9c9a94161a1d00c8132",285077.702519159,289878.247149552
"f1fc46835af659dbb043b6ca",278582.511467595,289878.247149552
"f4e1f4493acf95d5a899908e",283266.183764458,289878.247149552
"161c2be15547a648a2073390",169741.949152384,289878.247149552
"aa7617c2e7c160fd8dbc5463",293293.411226853,289878.247149552
"080bde933b76db98f836f716",277614.41187531,289878.247149552
"aedfa4a01394ffc62aff0cfb",291275.14535616,289878.247149552
"c65081cb63dc9b184ed89f1e",277679.893736548,289878.247149552
"3f10ac344c47232b7e7f1a1b",303816.690226449,289878.247149552
"291ac160dc616aadbd9890f6",303458.316140743,289878.247149552
"7adb69c8083fa7c130fe5123",274557.064281456,289878.247149552
"e018074c9751329c276aa8a1",287217.868589223,289878.247149552
"24fdd2a20e5d3513b9b247f7",267750.306636615,289878.247149552
"831444ba3475911cda668edc",291266.759512487,289878.247149552
"d69487b0d20ab947bed4e167",291266.759512487,289878.247149552
"619ebb8f0636172138aad871",279346.639105498,289878.247149552
"ccb8fa8c0025042948826ca5",280494.461193172,289878.247149552
"9db437706efbab552410a4fa",276172.0454277,289878.247149552
"c7c80a54bb9b3c423893fc80",275005.965943695,289878.247149552
"8f1e32e0384a9d6b08331797",278267.377173294,289878.247149552
"0eab68659c537712ee12e1f0",281549.279022353,289878.247149552
"6a6e89a1a96280a31b1447e9",169517.062106029,289878.247149552
"fe34e59a325fea71301d696d",293699.633873684,289878.247149552
"4c801aacb5c2b11271348af9",279524.135227723,289878.247149552
"8c70d64b483614303aff2848",276977.777429565,289878.247149552
"fb8e4c63a2617d946e414dea",272597.615942549,289878.247149552
"ed81d7538d91dfad7a72e6f4",274172.739724476,289878.247149552
"a6793d8cee31a772c77f3965",279893.302648375,289878.247149552
"b83e0280adb7a7b931a31d18",286321.816909441,289878.247149552
"900b1d01874032b51416166e",288525.794044551,289878.247149552
"544bca4f490831f9506f0685",279413.913224761,289878.247149552
"6de0769ba81992487e9326bc",287929.561810834,289878.247149552
"3949a48c611622ec71ab6d0a",168928.413245316,289878.247149552
"f7d7c3457ee6f243b661373b",284110.338630779,289878.247149552
"0e7a34624e3451dbd0065bb9",290132.365549832,289878.247149552
"c2637d82419754a38efddb21",293699.633873684,289878.247149552
"cd9c9b6095f2ad55736b320d",282866.618252578,289878.247149552
"e1b8148e3cf69769ef921385",288887.030705968,289878.247149552
"2d20b327cb8006be543d8461",294335.208917682,289878.247149552
"c5ee736d918326d7a93adf1c",271121.056038677,289878.247149552
"24594df466c3523b93806b38",281549.279022353,289878.247149552
"47f957262b6b4baaeb918482",282222.048279955,289878.247149552
"5dde597817d7a690f27da405",293724.351297768,289878.247149552
"581558492b4ba72fa418b5bd",272777.019509055,289878.247149552
"5fb4f985b5b6c26768b0654b",274557.064281456,289878.247149552
"98e5c28d346d198438ddb06f",291245.749703875,289878.247149552
"74bedc41c4eb1eb843372525",271783.084203793,289878.247149552
"023d9b599bf7397cb199a7e7",286810.818838294,289878.247149552
"d8a02672e8c94431e03d6aee",275548.097646804,289878.247149552
"189c44555daff72e7dc16275",170309.158958104,289878.247149552
"2edc9a04a85ab3fa1137b8ed",289878.247149552,289878.247149552
"c8b253857c01921678f4f965",271965.896473467,289878.247149552
"cb97a6177ab798736c859cd4",273623.514785525,289878.247149552
"39a54a825d8ea43874714277",286764.330578257,289878.247149552
"b03b9760dc3bad6cf7917edb",285059.72191984,289878.247149552
"cfd4b70fd737baba396b2935",278659.892172049,289878.247149552
"700527b8c2ae4f1f7374d74f",267750.306636615,289878.247149552
"45a0d022b77a15c1b7236419",277824.266739057,289878.247149552
"8cef62322b599c1ff92306ea",283516.964573594,289878.247149552
"aec7980d95f76045ea7c810a",286764.330578257,289878.247149552
"3cbfb17963b03a97f52b5bd4",278690.946705018,289878.247149552
"c8b54296fbf2ecdc983fb2e5",283638.98856638,289878.247149552
"2af4bccd6e5f27bed4b23749",286764.330578257,289878.247149552
"02cddbc711313b8969ba321b",282736.906919245,289878.247149552
"82a3d7f453fefd5fb3d7d6cf",285077.702519159,289878.247149552
"9b02efb91898eb6d5ace3d4f",293293.411226853,289878.247149552
"902ca77006efcf81d7e057e9",282748.660134689,289878.247149552
"d8f07dabcf3e356a51c50a10",293445.311594408,289878.247149552
"b41cdfcf39562e0ec007e447",276452.313482787,289878.247149552
"ce7e0827735a564447bd3676",294594.643730476,289878.247149552
"d8ffa4509ea77a680ec1e09f",277807.345078094,289878.247149552
"b2f14a5735608a34d9422eb4",280681.049353165,289878.247149552
"34b25ae85960cfe46e9cc3fe",277731.083561219,289878.247149552
"92f1379f5165f5427b270636",286737.792154192,289878.247149552
"6b8ec1ae11261d883bec0a1a",276847.936005547,289878.247149552
"375e88802d2c05827fe1e8dc",274172.739724476,289878.247149552
"8ca5c898d4476fdab6672434",277463.650482577,289878.247149552
"9ca611bacfdaf7b44b681f98",170886.447381711,289878.247149552
"d3d39d235c16cad58703b05b",283733.927642142,289878.247149552
"f846ef167207898cf5deecf6",281086.166542914,289878.247149552
"cf74b7f65ce8f5336dc8b7f7",277807.345078094,289878.247149552
"fb180c81d30781c7054ed467",290964.305988367,289878.247149552
"60edc5ceb89d95694a26e107",286051.811470169,289878.247149552
"a8a54c1c6c1a481d42e2e8b8",276977.777429565,289878.247149552
"012b26702fcc8faaaaae98fa",290812.94714159,289878.247149552
"2707e629d6d7bcf70f015432",282339.573863019,289878.247149552
"bb6c7684d254776283f749d0",294093.665340544,289878.247149552
"3f4d906eb91d401b40de6a39",282866.618252578,289878.247149552
"29327e233464db2f6e1a3eeb",170046.13683777,289878.247149552
"265215f4098f87c03021fa2e",275482.357469925,289878.247149552
"1bb9b0f99299e26c68aef9f9",291781.859192162,289878.247149552
"bdf19d164adc2fc492f8a318",282360.979399252,289878.247149552
"d41f4a525138cee5f1886528",282354.984576151,289878.247149552
"0be7d64ff12cabb63e935c96",267750.306636615,289878.247149552
